,images,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
50197,img_8430.jpg,0,0,0,0,1,0,0,0,0,0
50198,img_93734.jpg,1,0,0,0,0,0,0,0,0,0
50199,img_17434.jpg,0,0,0,0,1,0,0,0,0,0
50200,img_51461.jpg,0,0,0,0,1,0,0,0,0,0
50201,img_60864.jpg,1,0,0,0,0,0,0,0,0,0
50202,img_26831.jpg,0,0,0,0,0,0,0,0,0,1
50203,img_41672.jpg,0,0,1,0,0,0,0,0,0,0
50204,img_95345.jpg,0,0,0,0,1,0,0,0,0,0
50205,img_39911.jpg,0,0,0,0,0,0,0,1,0,0
50206,img_82639.jpg,0,0,0,0,0,0,0,1,0,0
50207,img_1372.jpg,0,0,0,0,1,0,0,0,0,0
50208,img_21838.jpg,0,0,0,0,0,0,0,0,0,1
50209,img_41114.jpg,0,0,0,0,1,0,0,0,0,0
50210,img_27291.jpg,0,0,0,0,1,0,0,0,0,0
50211,img_56468.jpg,0,0,1,0,0,0,0,0,0,0
50212,img_1414.jpg,0,1,0,0,0,0,0,0,0,0
50213,img_17352.jpg,0,0,0,0,0,0,0,1,0,0
50214,img_49548.jpg,0,1,0,0,0,0,0,0,0,0
50215,img_85630.jpg,0,0,0,0,0,0,0,0,1,0
50216,img_9048.jpg,0,0,0,1,0,0,0,0,0,0
50217,img_37082.jpg,0,0,0,0,0,0,0,1,0,0
50218,img_69698.jpg,1,0,0,0,0,0,0,0,0,0
50219,img_18061.jpg,1,0,0,0,0,0,0,0,0,0
50220,img_100807.jpg,0,0,0,0,0,1,0,0,0,0
50221,img_50019.jpg,0,1,0,0,0,0,0,0,0,0
50222,img_59983.jpg,0,0,0,0,0,0,1,0,0,0
50223,img_76960.jpg,0,0,0,0,0,0,0,1,0,0
50224,img_48656.jpg,0,0,0,0,1,0,0,0,0,0
50225,img_7065.jpg,0,0,0,1,0,0,0,0,0,0
50226,img_93052.jpg,0,0,0,1,0,0,0,0,0,0
50227,img_68586.jpg,0,0,0,0,0,1,0,0,0,0
50228,img_47565.jpg,0,0,1,0,0,0,0,0,0,0
50229,img_58445.jpg,0,0,1,0,0,0,0,0,0,0
50230,img_11723.jpg,0,0,0,1,0,0,0,0,0,0
50231,img_78795.jpg,0,0,1,0,0,0,0,0,0,0
50232,img_83241.jpg,0,0,0,0,1,0,0,0,0,0
50233,img_80748.jpg,0,1,0,0,0,0,0,0,0,0
50234,img_25486.jpg,0,0,0,0,0,0,0,1,0,0
50235,img_98107.jpg,0,0,0,0,0,0,1,0,0,0
50236,img_3203.jpg,0,1,0,0,0,0,0,0,0,0
50237,img_97234.jpg,0,0,0,0,0,0,0,1,0,0
50238,img_43703.jpg,0,0,0,0,0,1,0,0,0,0
50239,img_14883.jpg,0,0,0,0,1,0,0,0,0,0
50240,img_88314.jpg,0,0,0,0,0,0,0,1,0,0
50241,img_62915.jpg,0,0,0,0,0,0,0,0,0,1
50242,img_35695.jpg,0,0,0,0,1,0,0,0,0,0
50243,img_24940.jpg,0,0,0,0,0,0,0,1,0,0
50244,img_15545.jpg,0,0,1,0,0,0,0,0,0,0
50245,img_53510.jpg,1,0,0,0,0,0,0,0,0,0
50246,img_87027.jpg,0,0,0,0,0,1,0,0,0,0
50247,img_80990.jpg,0,1,0,0,0,0,0,0,0,0
50248,img_45372.jpg,0,0,0,0,1,0,0,0,0,0
50249,img_68.jpg,0,0,0,0,0,0,0,0,1,0
50250,img_5672.jpg,0,0,0,0,1,0,0,0,0,0
50251,img_13134.jpg,0,0,0,0,0,0,0,0,1,0
50252,img_73818.jpg,0,0,1,0,0,0,0,0,0,0
50253,img_99219.jpg,1,0,0,0,0,0,0,0,0,0
50254,img_55161.jpg,0,0,0,0,0,0,0,1,0,0
50255,img_24798.jpg,0,0,0,0,0,1,0,0,0,0
50256,img_81456.jpg,0,0,0,0,0,0,1,0,0,0
50257,img_10415.jpg,0,0,0,0,1,0,0,0,0,0
50258,img_82177.jpg,0,0,0,0,0,0,0,0,1,0
50259,img_59773.jpg,1,0,0,0,0,0,0,0,0,0
50260,img_76790.jpg,0,0,0,0,0,0,0,0,1,0
50261,img_78965.jpg,1,0,0,0,0,0,0,0,0,0
50262,img_57986.jpg,1,0,0,0,0,0,0,0,0,0
50263,img_92364.jpg,0,0,1,0,0,0,0,0,0,0
50264,img_46653.jpg,0,0,0,0,0,0,0,1,0,0
50265,img_9060.jpg,0,0,1,0,0,0,0,0,0,0
50266,img_85618.jpg,0,0,0,0,0,0,0,0,1,0
50267,img_49560.jpg,0,0,0,1,0,0,0,0,0,0
50268,img_6353.jpg,0,0,1,0,0,0,0,0,0,0
50269,img_38399.jpg,0,0,0,0,0,0,0,0,0,1
50270,img_66583.jpg,0,0,0,0,1,0,0,0,0,0
50271,img_16064.jpg,0,0,1,0,0,0,0,0,0,0
50272,img_39087.jpg,0,0,0,0,0,1,0,0,0,0
50273,img_50031.jpg,0,0,1,0,0,0,0,0,0,0
50274,img_84506.jpg,1,0,0,0,0,0,0,0,0,0
50275,img_69868.jpg,0,0,0,0,1,0,0,0,0,0
50276,img_29294.jpg,0,0,1,0,0,0,0,0,0,0
50277,img_5882.jpg,0,0,0,0,0,0,0,1,0,0
50278,img_12202.jpg,0,0,0,0,0,1,0,0,0,0
50279,img_54257.jpg,1,0,0,0,0,0,0,0,0,0
50280,img_80760.jpg,0,0,0,0,0,1,0,0,0,0
50281,img_53538.jpg,0,0,0,0,0,0,0,1,0,0
50282,img_4544.jpg,0,0,0,0,0,0,0,1,0,0
50283,img_64394.jpg,0,0,0,0,0,0,0,0,1,0
50284,img_90573.jpg,0,0,0,0,0,0,0,1,0,0
50285,img_44044.jpg,0,0,0,0,0,1,0,0,0,0
50286,img_14673.jpg,0,0,0,1,0,0,0,0,0,0
50287,img_40.jpg,0,0,0,0,0,0,0,0,0,1
50288,img_52626.jpg,0,0,0,0,0,0,0,1,0,0
50289,img_86311.jpg,0,0,0,0,0,0,0,1,0,0
50290,img_96102.jpg,0,0,0,0,0,0,0,1,0,0
50291,img_42435.jpg,1,0,0,0,0,0,0,0,0,0
50292,img_35865.jpg,0,0,0,0,0,0,0,0,1,0
50293,img_55149.jpg,0,1,0,0,0,0,0,0,0,0
50294,img_99231.jpg,0,0,1,0,0,0,0,0,0,0
50295,img_2135.jpg,0,0,0,0,0,0,1,0,0,0
50296,img_81318.jpg,0,0,1,0,0,0,0,0,0,0
50297,img_99557.jpg,0,0,0,0,0,0,1,0,0,0
50298,img_74839.jpg,0,0,0,0,1,0,0,0,0,0
50299,img_14115.jpg,0,0,0,0,0,0,0,1,0,0
50300,img_86477.jpg,0,0,0,0,0,0,1,0,0,0
50301,img_89744.jpg,0,0,0,0,0,0,1,0,0,0
50302,img_98891.jpg,0,0,0,1,0,0,0,0,0,0
50303,img_72290.jpg,1,0,0,0,0,0,0,0,0,0
50304,img_87769.jpg,0,0,0,1,0,0,0,0,0,0
50305,img_4222.jpg,1,0,0,0,0,0,0,0,0,0
50306,img_44722.jpg,0,0,0,0,0,0,0,1,0,0
50307,img_90215.jpg,1,0,0,0,0,0,0,0,0,0
50308,img_65934.jpg,0,0,0,0,0,0,0,0,1,0
50309,img_23961.jpg,0,0,0,0,0,0,1,0,0,0
50310,img_98649.jpg,0,0,0,0,1,0,0,0,0,0
50311,img_12564.jpg,1,0,0,0,0,0,0,0,0,0
50312,img_57038.jpg,0,0,0,1,0,0,0,0,0,0
50313,img_37914.jpg,0,0,1,0,0,0,0,0,0,0
50314,img_60694.jpg,0,1,0,0,0,0,0,0,0,0
50315,img_71941.jpg,1,0,0,0,0,0,0,0,0,0
50316,img_40544.jpg,0,0,1,0,0,0,0,0,0,0
50317,img_94073.jpg,0,0,0,0,0,0,0,0,1,0
50318,img_70487.jpg,0,0,0,0,0,0,0,0,0,1
50319,img_8418.jpg,0,0,0,0,0,0,0,1,0,0
50320,img_19431.jpg,0,0,0,0,0,0,0,0,0,1
50321,img_28834.jpg,0,0,0,0,0,1,0,0,0,0
50322,img_16702.jpg,0,0,0,0,0,1,0,0,0,0
50323,img_48118.jpg,0,0,0,0,0,1,0,0,0,0
50324,img_84260.jpg,0,0,0,1,0,0,0,0,0,0
50325,img_50757.jpg,0,0,1,0,0,0,0,0,0,0
50326,img_9706.jpg,0,0,0,1,0,0,0,0,0,0
50327,img_46135.jpg,0,1,0,0,0,0,0,0,0,0
50328,img_92402.jpg,0,0,0,0,0,0,1,0,0,0
50329,img_71799.jpg,0,0,0,0,0,0,0,0,0,1
50330,img_51449.jpg,0,0,0,1,0,0,0,0,0,0
50331,img_6435.jpg,0,0,0,0,1,0,0,0,0,0
50332,img_49206.jpg,0,0,0,0,0,0,1,0,0,0
50333,img_10373.jpg,0,0,0,1,0,0,0,0,0,0
50334,img_82611.jpg,0,1,0,0,0,0,0,0,0,0
50335,img_56326.jpg,0,0,0,0,0,0,0,1,0,0
50336,img_71955.jpg,0,0,0,0,1,0,0,0,0,0
50337,img_60680.jpg,0,0,0,0,0,0,0,0,1,0
50338,img_11079.jpg,0,0,1,0,0,0,0,0,0,0
50339,img_37900.jpg,0,1,0,0,0,0,0,0,0,0
50340,img_100185.jpg,0,0,0,0,0,0,0,1,0,0
50341,img_94067.jpg,0,0,0,0,0,1,0,0,0,0
50342,img_40550.jpg,0,0,0,0,0,0,0,0,0,1
50343,img_19425.jpg,0,1,0,0,0,0,0,0,0,0
50344,img_93708.jpg,0,0,0,0,0,0,0,0,0,1
50345,img_70493.jpg,1,0,0,0,0,0,0,0,0,0
50346,img_50743.jpg,0,0,0,1,0,0,0,0,0,0
50347,img_41896.jpg,0,0,0,0,0,0,0,1,0,0
50348,img_84274.jpg,0,0,0,0,0,0,1,0,0,0
50349,img_16716.jpg,0,0,0,0,0,0,0,1,0,0
50350,img_28820.jpg,0,1,0,0,0,0,0,0,0,0
50351,img_92416.jpg,0,0,0,0,0,0,0,0,0,1
50352,img_9712.jpg,0,0,0,0,0,0,0,0,0,1
50353,img_46121.jpg,0,0,0,0,0,1,0,0,0,0
50354,img_17408.jpg,0,0,0,0,0,0,0,1,0,0
50355,img_82605.jpg,0,0,0,0,0,0,0,0,0,1
50356,img_95379.jpg,0,0,0,0,0,0,0,0,1,0
50357,img_59001.jpg,0,1,0,0,0,0,0,0,0,0
50358,img_42347.jpg,0,0,0,0,0,0,0,1,0,0
50359,img_99543.jpg,0,0,1,0,0,0,0,0,0,0
50360,img_62097.jpg,0,0,0,1,0,0,0,0,0,0
50361,img_2647.jpg,0,0,0,0,0,0,1,0,0,0
50362,img_52154.jpg,0,0,0,0,0,1,0,0,0,0
50363,img_86463.jpg,0,0,0,0,0,0,0,1,0,0
50364,img_5128.jpg,0,1,0,0,0,0,0,0,0,0
50365,img_14101.jpg,0,0,0,0,0,1,0,0,0,0
50366,img_72284.jpg,0,0,0,0,1,0,0,0,0,0
50367,img_98885.jpg,0,1,0,0,0,0,0,0,0,0
50368,img_4236.jpg,0,0,0,1,0,0,0,0,0,0
50369,img_90201.jpg,0,0,0,0,0,0,1,0,0,0
50370,img_44736.jpg,0,0,0,0,0,0,0,0,1,0
50371,img_43059.jpg,0,0,0,0,0,0,1,0,0,0
50372,img_54525.jpg,0,0,0,0,0,1,0,0,0,0
50373,img_80012.jpg,0,0,0,0,0,0,0,1,0,0
50374,img_3559.jpg,1,0,0,0,0,0,0,0,0,0
50375,img_89988.jpg,0,0,0,0,0,0,0,0,1,0
50376,img_12570.jpg,1,0,0,0,0,0,0,0,0,0
50377,img_97208.jpg,0,0,0,0,0,0,0,1,0,0
50378,img_5896.jpg,0,0,0,0,0,1,0,0,0,0
50379,img_80774.jpg,0,0,0,0,1,0,0,0,0,0
50380,img_54243.jpg,0,0,0,0,0,1,0,0,0,0
50381,img_15579.jpg,0,0,0,0,0,1,0,0,0,0
50382,img_4550.jpg,0,0,1,0,0,0,0,0,0,0
50383,img_88328.jpg,0,0,0,0,0,0,1,0,0,0
50384,img_62929.jpg,0,0,0,0,0,0,1,0,0,0
50385,img_86305.jpg,0,0,0,0,0,0,0,1,0,0
50386,img_52632.jpg,1,0,0,0,0,0,0,0,0,0
50387,img_91679.jpg,0,0,0,0,0,0,0,1,0,0
50388,img_89036.jpg,0,1,0,0,0,0,0,0,0,0
50389,img_42421.jpg,0,0,1,0,0,0,0,0,0,0
50390,img_96116.jpg,0,0,0,0,0,0,0,0,0,1
50391,img_2121.jpg,0,0,0,1,0,0,0,0,0,0
50392,img_99225.jpg,0,1,0,0,0,0,0,0,0,0
50393,img_35871.jpg,0,1,0,0,0,0,0,0,0,0
50394,img_82163.jpg,0,0,0,0,1,0,0,0,0,0
50395,img_56454.jpg,0,0,0,0,0,0,0,1,0,0
50396,img_10401.jpg,0,0,0,0,0,0,0,0,1,0
50397,img_21804.jpg,0,0,0,0,0,0,1,0,0,0
50398,img_67851.jpg,0,0,0,0,0,1,0,0,0,0
50399,img_76784.jpg,0,0,0,0,0,0,0,0,0,1
50400,img_59767.jpg,1,0,0,0,0,0,0,0,0,0
50401,img_46647.jpg,0,0,0,0,0,0,0,1,0,0
50402,img_9074.jpg,1,0,0,0,0,0,0,0,0,0
50403,img_92370.jpg,0,0,0,0,0,1,0,0,0,0
50404,img_57992.jpg,0,0,1,0,0,0,0,0,0,0
50405,img_78971.jpg,0,0,0,0,0,1,0,0,0,0
50406,img_66597.jpg,0,0,1,0,0,0,0,0,0,0
50407,img_49574.jpg,0,1,0,0,0,0,0,0,0,0
50408,img_47559.jpg,0,0,0,0,0,0,0,0,1,0
50409,img_30909.jpg,0,1,0,0,0,0,0,0,0,0
50410,img_84512.jpg,0,0,0,0,0,0,0,1,0,0
50411,img_50025.jpg,0,0,0,0,0,0,0,1,0,0
50412,img_7059.jpg,0,0,0,0,0,0,1,0,0,0
50413,img_67689.jpg,0,0,1,0,0,0,0,0,0,0
50414,img_16070.jpg,0,0,0,0,0,0,1,0,0,0
50415,img_29280.jpg,0,0,0,0,0,0,0,1,0,0
50416,img_58479.jpg,0,0,0,1,0,0,0,0,0,0
50417,img_40236.jpg,0,0,0,0,0,1,0,0,0,0
50418,img_94701.jpg,0,0,0,0,0,0,0,1,0,0
50419,img_67306.jpg,0,0,0,1,0,0,0,0,0,0
50420,img_21353.jpg,0,0,0,0,0,0,0,1,0,0
50421,img_78226.jpg,0,0,0,0,0,0,0,0,1,0
50422,img_92827.jpg,0,0,0,0,0,0,1,0,0,0
50423,img_11290.jpg,0,0,0,0,0,0,0,1,0,0
50424,img_31140.jpg,0,0,0,0,0,0,0,1,0,0
50425,img_77115.jpg,0,1,0,0,0,0,0,0,0,0
50426,img_27722.jpg,0,0,0,0,0,0,0,1,0,0
50427,img_101072.jpg,0,0,0,0,0,0,0,1,0,0
50428,img_19814.jpg,0,0,0,0,1,0,0,0,0,0
50429,img_28411.jpg,0,0,0,0,0,0,0,1,0,0
50430,img_95190.jpg,0,0,0,0,0,0,1,0,0,0
50431,img_71564.jpg,0,0,0,0,0,0,0,1,0,0
50432,img_85383.jpg,0,0,1,0,0,0,0,0,0,0
50433,img_66018.jpg,0,0,0,1,0,0,0,0,0,0
50434,img_38602.jpg,0,0,0,0,0,0,0,1,0,0
50435,img_65511.jpg,0,0,0,0,0,1,0,0,0,0
50436,img_23544.jpg,0,1,0,0,0,0,0,0,0,0
50437,img_12941.jpg,0,0,1,0,0,0,0,0,0,0
50438,img_3968.jpg,1,0,0,0,0,0,0,0,0,0
50439,img_54914.jpg,0,0,0,0,0,1,0,0,0,0
50440,img_22882.jpg,0,0,0,0,0,0,0,0,1,0
50441,img_96499.jpg,0,0,0,0,0,0,0,0,1,0
50442,img_33757.jpg,0,0,0,0,0,1,0,0,0,0
50443,img_75702.jpg,0,0,0,0,0,0,0,0,0,1
50444,img_13487.jpg,0,0,0,0,0,0,0,0,0,1
50445,img_86852.jpg,0,0,0,0,0,1,0,0,0,0
50446,img_32449.jpg,0,0,0,0,0,0,0,1,0,0
50447,img_147.jpg,0,0,0,1,0,0,0,0,0,0
50448,img_63160.jpg,0,0,0,0,0,1,0,0,0,0
50449,img_12799.jpg,0,0,0,0,0,0,1,0,0,0
50450,img_25135.jpg,0,0,0,1,0,0,0,0,0,0
50451,img_45819.jpg,0,0,1,0,0,0,0,0,0,0
50452,img_87594.jpg,0,0,0,0,1,0,0,0,0,0
50453,img_35326.jpg,0,0,0,0,0,1,0,0,0,0
50454,img_99972.jpg,0,0,0,0,0,0,0,0,1,0
50455,img_64169.jpg,0,0,0,0,0,0,0,1,0,0
50456,img_35440.jpg,0,0,0,0,0,0,0,1,0,0
50457,img_73415.jpg,0,0,0,1,0,0,0,0,0,0
50458,img_63606.jpg,0,0,0,0,0,1,0,0,0,0
50459,img_25653.jpg,0,0,0,0,0,0,0,1,0,0
50460,img_33031.jpg,0,0,0,0,1,0,0,0,0,0
50461,img_4961.jpg,0,0,0,1,0,0,0,0,0,0
50462,img_15948.jpg,0,0,1,0,0,0,0,0,0,0
50463,img_90956.jpg,0,0,1,0,0,0,0,0,0,0
50464,img_81683.jpg,0,0,0,0,0,1,0,0,0,0
50465,img_62518.jpg,0,0,0,0,1,0,0,0,0,0
50466,img_65277.jpg,0,0,0,0,0,0,1,0,0,0
50467,img_23222.jpg,0,0,1,0,0,0,0,0,0,0
50468,img_37257.jpg,0,0,0,0,1,0,0,0,0,0
50469,img_92199.jpg,0,0,0,0,0,1,0,0,0,0
50470,img_71202.jpg,0,0,0,0,0,0,0,1,0,0
50471,img_38164.jpg,0,0,0,0,0,0,0,0,0,1
50472,img_58848.jpg,0,0,0,0,0,0,0,0,1,0
50473,img_61011.jpg,0,0,0,0,0,0,0,1,0,0
50474,img_47968.jpg,0,0,0,0,0,0,1,0,0,0
50475,img_27044.jpg,0,0,0,0,0,0,1,0,0,0
50476,img_101714.jpg,0,0,1,0,0,0,0,0,0,0
50477,img_28377.jpg,0,0,0,0,0,0,0,1,0,0
50478,img_84923.jpg,0,0,0,0,1,0,0,0,0,0
50479,img_78540.jpg,0,0,1,0,0,0,0,0,0,0
50480,img_83094.jpg,0,0,0,1,0,0,0,0,0,0
50481,img_31626.jpg,0,0,0,0,1,0,0,0,0,0
50482,img_58690.jpg,0,0,0,0,0,1,0,0,0,0
50483,img_77673.jpg,0,0,0,0,0,0,0,0,1,0
50484,img_49945.jpg,0,0,0,0,0,0,0,0,1,0
50485,img_10830.jpg,0,0,0,0,0,0,0,0,0,1
50486,img_79886.jpg,0,0,0,0,0,0,1,0,0,0
50487,img_93287.jpg,0,0,0,0,0,0,1,0,0,0
50488,img_56865.jpg,0,0,0,0,0,0,0,1,0,0
50489,img_68753.jpg,0,1,0,0,0,0,0,0,0,0
50490,img_36149.jpg,0,1,0,0,0,0,0,0,0,0
50491,img_8183.jpg,0,0,0,0,0,0,0,0,1,0
50492,img_48483.jpg,0,0,0,0,0,0,0,1,0,0
50493,img_16299.jpg,0,0,0,0,1,0,0,0,0,0
50494,img_67460.jpg,0,0,0,0,0,0,0,0,0,1
50495,img_71216.jpg,0,0,0,0,0,0,0,1,0,0
50496,img_69459.jpg,1,0,0,0,0,0,0,0,0,0
50497,img_37243.jpg,0,0,0,0,0,0,1,0,0,0
50498,img_9289.jpg,1,0,0,0,0,0,0,0,0,0
50499,img_38170.jpg,0,0,1,0,0,0,0,0,0,0
50500,img_17193.jpg,0,0,0,0,0,0,0,0,1,0
50501,img_101700.jpg,0,0,0,0,0,1,0,0,0,0
50502,img_27050.jpg,0,0,1,0,0,0,0,0,0,0
50503,img_84937.jpg,1,0,0,0,0,0,0,0,0,0
50504,img_28363.jpg,0,0,0,0,0,0,1,0,0,0
50505,img_76579.jpg,0,0,0,0,1,0,0,0,0,0
50506,img_83080.jpg,0,0,0,0,1,0,0,0,0,0
50507,img_49951.jpg,0,0,0,0,0,0,0,1,0,0
50508,img_77667.jpg,0,0,0,0,0,0,0,0,1,0
50509,img_58684.jpg,0,0,0,1,0,0,0,0,0,0
50510,img_31632.jpg,0,0,0,0,1,0,0,0,0,0
50511,img_68747.jpg,0,1,0,0,0,0,0,0,0,0
50512,img_56871.jpg,1,0,0,0,0,0,0,0,0,0
50513,img_93293.jpg,0,0,0,0,0,0,0,0,0,1
50514,img_10824.jpg,0,0,1,0,0,0,0,0,0,0
50515,img_21421.jpg,0,0,0,0,0,0,0,1,0,0
50516,img_67474.jpg,0,0,0,0,0,1,0,0,0,0
50517,img_48497.jpg,0,0,0,0,0,0,1,0,0,0
50518,img_15784.jpg,0,0,0,0,0,1,0,0,0,0
50519,img_42804.jpg,0,0,0,0,0,1,0,0,0,0
50520,img_22128.jpg,0,0,0,0,0,0,0,1,0,0
50521,img_73401.jpg,0,0,0,0,0,0,1,0,0,0
50522,img_35454.jpg,1,0,0,0,0,0,0,0,0,0
50523,img_635.jpg,0,0,0,0,0,0,0,1,0,0
50524,img_25647.jpg,0,0,0,0,0,0,0,0,1,0
50525,img_34992.jpg,0,0,0,0,0,0,0,0,1,0
50526,img_63612.jpg,0,0,0,0,1,0,0,0,0,0
50527,img_4975.jpg,0,0,0,0,0,0,0,1,0,0
50528,img_53909.jpg,0,0,0,0,0,1,0,0,0,0
50529,img_33025.jpg,0,0,1,0,0,0,0,0,0,0
50530,img_23236.jpg,0,0,0,0,1,0,0,0,0,0
50531,img_65263.jpg,0,0,0,0,0,0,1,0,0,0
50532,img_91484.jpg,0,0,0,0,0,0,1,0,0,0
50533,img_23550.jpg,0,0,1,0,0,0,0,0,0,0
50534,img_54900.jpg,0,1,0,0,0,0,0,0,0,0
50535,img_12955.jpg,1,0,0,0,0,0,0,0,0,0
50536,img_72079.jpg,0,0,0,0,1,0,0,0,0,0
50537,img_33743.jpg,0,0,1,0,0,0,0,0,0,0
50538,img_13493.jpg,0,1,0,0,0,0,0,0,0,0
50539,img_153.jpg,0,0,0,0,0,0,0,0,1,0
50540,img_97793.jpg,0,0,0,0,0,0,1,0,0,0
50541,img_86846.jpg,0,0,0,0,0,1,0,0,0,0
50542,img_74408.jpg,0,0,0,0,1,0,0,0,0,0
50543,img_25121.jpg,0,0,0,0,0,0,0,0,0,1
50544,img_63174.jpg,0,0,0,1,0,0,0,0,0,0
50545,img_87580.jpg,0,0,0,0,0,0,0,0,0,1
50546,img_73367.jpg,0,0,0,1,0,0,0,0,0,0
50547,img_99966.jpg,0,0,0,0,0,1,0,0,0,0
50548,img_68021.jpg,0,0,1,0,0,0,0,0,0,0
50549,img_84089.jpg,0,0,0,1,0,0,0,0,0,0
50550,img_21347.jpg,0,0,0,0,0,0,1,0,0,0
50551,img_67312.jpg,0,0,0,0,0,0,1,0,0,0
50552,img_39508.jpg,0,0,0,0,1,0,0,0,0,0
50553,img_11284.jpg,0,0,1,0,0,0,0,0,0,0
50554,img_26428.jpg,0,0,0,0,0,0,0,1,0,0
50555,img_92833.jpg,0,0,0,0,0,0,0,0,1,0
50556,img_100378.jpg,0,0,0,0,0,0,0,0,1,0
50557,img_78232.jpg,0,0,0,1,0,0,0,0,0,0
50558,img_77101.jpg,0,0,0,0,0,0,1,0,0,0
50559,img_6804.jpg,0,0,0,0,0,0,1,0,0,0
50560,img_31154.jpg,0,0,0,0,1,0,0,0,0,0
50561,img_51878.jpg,0,0,0,0,0,0,1,0,0,0
50562,img_19800.jpg,0,0,1,0,0,0,0,0,0,0
50563,img_8829.jpg,1,0,0,0,0,0,0,0,0,0
50564,img_27736.jpg,0,1,0,0,0,0,0,0,0,0
50565,img_61763.jpg,0,0,0,0,0,0,1,0,0,0
50566,img_28405.jpg,0,0,0,0,0,0,0,0,1,0
50567,img_20059.jpg,0,0,0,0,0,1,0,0,0,0
50568,img_85397.jpg,0,0,0,0,0,1,0,0,0,0
50569,img_40975.jpg,0,0,0,0,0,1,0,0,0,0
50570,img_89585.jpg,0,0,0,1,0,0,0,0,0,0
50571,img_3954.jpg,0,0,0,0,0,1,0,0,0,0
50572,img_34004.jpg,1,0,0,0,0,0,0,0,0,0
50573,img_54928.jpg,0,0,0,0,0,0,0,0,1,0
50574,img_97963.jpg,0,0,0,0,0,0,1,0,0,0
50575,img_24217.jpg,0,0,0,0,1,0,0,0,0,0
50576,img_62242.jpg,0,0,0,1,0,0,0,0,0,0
50577,img_88843.jpg,0,0,1,0,0,0,0,0,0,0
50578,img_2492.jpg,0,0,0,0,0,0,0,0,1,0
50579,img_42192.jpg,0,1,0,0,0,0,0,0,0,0
50580,img_98488.jpg,0,0,0,0,1,0,0,0,0,0
50581,img_25109.jpg,0,0,0,0,0,0,0,0,1,0
50582,img_32475.jpg,0,0,0,0,0,1,0,0,0,0
50583,img_22666.jpg,0,0,0,0,1,0,0,0,0,0
50584,img_64633.jpg,0,0,0,1,0,0,0,0,0,0
50585,img_39520.jpg,0,0,0,0,0,0,0,0,0,1
50586,img_50596.jpg,0,0,0,0,0,0,0,1,0,0
50587,img_70646.jpg,0,1,0,0,0,0,0,0,0,0
50588,img_61993.jpg,0,0,0,0,1,0,0,0,0,0
50589,img_36613.jpg,1,0,0,0,0,0,0,0,0,0
50590,img_51850.jpg,0,0,0,0,1,0,0,0,0,0
50591,img_40785.jpg,0,0,0,0,0,0,0,0,0,1
50592,img_17805.jpg,0,0,0,0,0,0,1,0,0,0
50593,img_29733.jpg,0,0,0,0,0,0,1,0,0,0
50594,img_77129.jpg,0,0,0,0,0,0,1,0,0,0
50595,img_100350.jpg,0,0,0,0,1,0,0,0,0,0
50596,img_60455.jpg,0,1,0,0,0,0,0,0,0,0
50597,img_76237.jpg,0,0,0,0,0,0,0,1,0,0
50598,img_30262.jpg,0,1,0,0,0,0,0,0,0,0
50599,img_79104.jpg,0,0,0,0,0,0,1,0,0,0
50600,img_8801.jpg,0,0,0,0,1,0,0,0,0,0
50601,img_19828.jpg,0,0,0,0,0,0,0,0,1,0
50602,img_51688.jpg,0,0,0,0,0,0,1,0,0,0
50603,img_20071.jpg,0,0,0,1,0,0,0,0,0,0
50604,img_66024.jpg,0,0,0,0,0,0,0,1,0,0
50605,img_83916.jpg,0,0,0,0,0,1,0,0,0,0
50606,img_69317.jpg,0,0,0,0,0,0,0,0,1,0
50607,img_71558.jpg,0,0,0,0,0,0,0,1,0,0
50608,img_20717.jpg,0,0,1,0,0,0,0,0,0,0
50609,img_66742.jpg,0,1,0,0,0,0,0,0,0,0
50610,img_38158.jpg,0,0,0,0,0,0,0,0,0,1
50611,img_77897.jpg,0,0,0,0,0,0,0,1,0,0
50612,img_58874.jpg,0,0,0,0,0,0,0,0,1,0
50613,img_18288.jpg,1,0,0,0,0,0,0,0,0,0
50614,img_69471.jpg,0,0,0,0,1,0,0,0,0,0
50615,img_47954.jpg,0,0,0,0,0,1,0,0,0,0
50616,img_101728.jpg,0,0,0,1,0,0,0,0,0,0
50617,img_56681.jpg,0,0,0,0,0,0,1,0,0,0
50618,img_27078.jpg,0,0,0,1,0,0,0,0,0,0
50619,img_79662.jpg,0,0,0,0,0,0,0,1,0,0
50620,img_49979.jpg,0,0,0,0,0,0,0,1,0,0
50621,img_26366.jpg,0,0,0,0,0,0,1,0,0,0
50622,img_100436.jpg,0,0,0,1,0,0,0,0,0,0
50623,img_60333.jpg,0,0,0,0,0,0,0,0,0,1
50624,img_39246.jpg,0,0,0,0,1,0,0,0,0,0
50625,img_21409.jpg,0,0,0,0,0,0,0,1,0,0
50626,img_95812.jpg,0,1,0,0,0,0,0,0,0,0
50627,img_70120.jpg,0,0,0,0,0,0,0,0,1,0
50628,img_36175.jpg,0,0,0,0,1,0,0,0,0,0
50629,img_81867.jpg,0,1,0,0,0,0,0,0,0,0
50630,img_44285.jpg,0,0,0,0,0,0,0,0,0,1
50631,img_73429.jpg,0,0,0,0,0,0,0,0,1,0
50632,img_22100.jpg,0,0,0,0,0,0,0,0,0,1
